MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
0.8576428268588991,-0.9248512276846926,0.6616665689001907,-0.05801391824189328,-0.39956100698576813,-0.0010501582840663764,-1.3258394902748305,1.2526705852653641,2.22
-1.4014133408011382,-0.5275608347965259,-0.5747140196607461,0.11027872840696536,-0.6476989376212389,0.1768902366706113,-1.3305213559703246,2.00635796793718,0.536
-0.1707417374763095,1.299974972489041,-0.18151968320582879,-0.3206409189977751,-0.21765206139535187,-0.010431899606924769,1.094685074296139,-1.3777482933309635,1.308
0.21282986104499207,1.6178072867995743,0.2600351804501856,-0.04740172270465132,0.004877328356031138,-0.04002953350460729,1.2210954480745082,-1.5374701227713516,2.276
-0.11947252696996294,-2.1167224063491927,-0.8526046874292863,0.4063754003258242,-0.7492500480236557,-0.1426104652549902,1.005729626081733,-1.4276613650310879,2.75
-0.4530382220199818,-0.20972852048599255,-0.5734719642610553,-0.01631103111500007,0.8552574963345304,-0.002765678144622014,-0.7967886666838826,0.6087919603338188,1.919
-1.0175785533141986,0.9821426581785077,0.07280884054831761,0.43868675235289734,-0.5382003490134155,0.1031675008964836,-0.7125150841649708,1.127887906015064,0.641
-0.5606298711729307,0.5053941867127075,-0.06737956050916799,0.1419273373061356,-1.1201323642759606,-0.04784270496966263,-0.7967886666838826,1.477279407915906,0.681
-0.16221441498962763,0.2670199509798075,-0.1667777148723123,0.013925761286837687,0.4976209770912363,-0.054460656589600843,0.7622726099159861,-1.1681133921904583,2.552
1.1936298603927906,-0.44810275621889256,0.7172519822871589,-0.1341978326734375,-0.1249314823322756,0.01892203313179084,-0.623559635950565,0.4340962093833941,2.441
-0.23522303405770023,-0.28918659906362587,-0.5118826298588851,0.044546335371059335,0.40136818549242387,-0.08244771522876511,0.8090912668709378,-1.213035156720568,3.37
-1.3912542467274986,-0.6070189133741593,-0.6664262500686418,0.03445445845057154,0.43315809831405,-0.010082122471728032,-0.8810622492027943,0.6437311105238994,2.083
2.2361739910793412,1.8561815225324745,1.1017127914764226,-0.0951422396352425,-0.6097276528620743,-0.014826833082610194,0.987002163299753,-1.447626593711132,5.00001
0.7761068853041448,-1.1632254634175927,0.2929146333441038,-0.3642146079514134,0.08965042921370085,-0.023385529221192684,1.4505068671537658,-0.8436784261396818,1.721
-0.5318369983320975,-1.1632254634175927,0.025975469115561464,-0.001509927386405199,0.4278597795104456,0.013945298822662482,0.1770393979790982,0.4191222878733575,1.289
-1.1792818538023881,-1.1632254634175927,-0.4237261556463728,0.042538611059701505,0.8181692647093,-0.011157668437771892,0.008492232941274734,-0.5591739174489935,1.449
-0.9290944230665921,0.4259361081350742,-0.47241394061141123,-0.18760978336166967,-0.08784325070704511,-0.04774769159139332,-0.34264769422085806,1.2776271211154229,0.72
-0.31807492044064634,0.028645715246907483,-0.14999307225546168,-0.0693968461996911,0.9126559500402444,-0.0633080881046164,1.1695949254240623,-1.3278352216308462,1.429
0.2819432834216172,0.5053941867127075,-0.12226349134254924,-0.055695420653731294,-0.27240135569926355,-0.0796937582594423,0.7529088785249978,-1.1980612352105313,4.361
-0.3949260984070385,0.2670199509798075,-0.33656990245585516,-0.003265544279909508,-0.04810585968001243,0.010622132161246323,-0.8061523980748743,0.7136094109040678,2.042
0.6981503136820715,0.5848522652903408,0.18639958259762793,-0.22229543889529468,-0.3174370655299006,0.000988821089662053,-0.8295617265523484,0.8084442471342949,1.957
-0.42540338062795713,-1.3221416205728593,-0.03146054570958527,-0.032242711289597305,0.7713674486107948,-0.038263727741170456,1.3334602247663883,-0.9285306480298868,0.905
-0.7251229746968867,-0.20972852048599255,-0.586612653591028,-0.12540890477013727,0.0905334823476349,-0.021685145805391902,-0.8670166521163084,0.8034529399642875,2.361
-0.15326599015792447,0.5053941867127075,0.03178263853154279,-0.17178324790495733,-0.4984629579863828,0.020759539459253688,-0.7265606812514567,0.8284094758143461,1.869
-0.8440317493722841,0.10810379382454083,-0.5553827660058409,-0.0398226857648714,-0.4816849484416357,-0.10176639161276226,1.061912014427673,-1.3627743718209269,1.625
-0.20364035818110068,0.10810379382454083,0.7182617441247857,0.9469930080774256,-0.8649300085690175,-0.03539688118840793,1.0150933574727214,-0.3145998661184075,1.125
-1.0468451662931808,0.9821426581785077,-0.41084487200255676,0.025280614275773886,0.31394592523295195,0.020149744541742082,-0.12260000653258869,0.2993309157930718,0.58
1.2979053285786968,1.538349208221941,0.4197774979087215,-0.19679743210340905,-0.48080189530770157,-0.006145817694606784,-0.8389254579433367,0.7186007180740824,3.074
0.27862710245457445,0.18756187240217417,-0.30846746015499626,0.15128147645751588,-0.6238565030050193,-0.11905406698964664,-0.7593337411199225,0.5439049671236578,3.538
0.792108774414955,-0.6864769919517926,0.6728674566060586,-0.13805704941595964,-0.7280567728092383,-0.03732206679506757,1.1695949254240623,-1.5075222797512784,2.909
0.5251825254645615,1.2205168939114077,0.2793944196711025,-0.1439000352490244,-0.5673411024332394,-0.05707862414649858,-1.3586125501432964,1.1428618275251006,3.586
-0.20921996425263334,1.8561815225324745,0.21578033648238437,0.04787566043749466,-0.49051547978097626,-0.07346213114741833,1.057230148732179,-1.3577830646509195,2.462
0.1657716739888586,-0.765935070529426,0.26937556898196147,-0.08313138886245706,-0.1099195790553966,0.0033080533506482696,0.20981245784756405,0.254409151262962,0.721
-0.3176538180956251,0.2670199509798075,-0.09078815792855578,-0.05510777225924915,-0.23972838974370334,-0.025310454949441424,1.3194146276799057,-1.128182934830363,1.075
-0.7784976969283398,0.10810379382454083,-0.26889903881282357,-0.0793489536646912,-0.3456947658157905,0.12442125717842577,-0.7218788155559591,1.1228965988450563,0.786
0.03286124634150222,0.2670199509798075,-0.19598956217971092,-0.27390085344081694,0.28303906554525987,0.05240345277306422,-0.6844238899919991,0.1945134652228156,1.876
-0.6964353774423088,-0.28918659906362587,-0.26602113768936614,-0.13805704941595964,-0.6786057973089309,-0.07600813751075865,1.3194146276799057,-0.6540087536792205,0.979
-0.21590496397984676,1.299974972489041,-0.3447216313307279,-0.22919517001979947,-0.5602766773617669,-0.06831070009041271,-0.8389254579433367,0.6986354893940312,1.866
-0.3862408625409738,-0.765935070529426,-0.5251457416076235,-0.14981972437101743,0.11967423576745888,-0.09254904666541354,-0.8061523980748743,0.7285833324141044,1.969
-0.30475755877934685,0.4259361081350742,0.4722679407572976,-0.0017482703719476347,-0.3395133938782521,0.02457427304259349,0.4298601455358334,0.019817714272398066,1.115
0.1917747437939257,-1.004309306262326,-0.12671481003706933,-0.14455839984993302,-0.05163807221574867,0.07510728294402674,0.9167741778673271,-1.2529656140806633,1.563
0.6224571671644881,-0.765935070529426,-0.1839866129677113,-0.01569958202141195,2.2672594574950913,-0.023373406422129553,-0.8529710550298226,0.6387398033538848,2.182
2.8644586898511615,-0.1302704419083592,0.3249984535138293,-0.5054496892460011,-0.9205623560068632,-0.018386253234229318,-0.8108342637703684,0.8284094758143461,2.935
-0.5657883748994421,0.2670199509798075,-0.14782646210885422,0.10918634729292132,-0.07371440056410015,0.01873247043523503,1.0853213429051505,-0.8287045046296452,0.59
-0.5968446728447648,-0.44810275621889256,-0.19100342627019248,-0.09117927821043055,0.27332548107198523,0.03514302958293816,-0.8014705323793767,0.6387398033538848,1.628
-1.2067587818150296,0.2670199509798075,-0.5749214682175279,0.05976975664637027,-0.11786705726080313,0.1135536089961276,-0.7640156068154167,0.658705032033936,1.029
-0.9789424131584917,-1.0837673848399594,0.685313178375411,1.8288583129351426,-0.8039993423275674,-0.11402188619976678,-1.0449275485451235,1.786740452456653,0.543
-0.10736583455059971,-0.20972852048599255,0.2802380597167498,-0.06930872674181714,-0.7351211978807107,0.00804946909631384,-0.7218788155559591,0.9531921550646464,1.663
-0.9249360374095064,0.2670199509798075,-1.0743634242967892,-0.27104430031404736,0.5700313340738292,0.03779734060392926,-0.7312425469469508,0.6487224176939139,1.525
-0.45135381263989643,0.10810379382454083,-0.3358751316990401,-0.15492600187088693,0.5550194307969503,0.36138437519339195,-0.6329233673415533,0.5688615029737164,1.426
-0.8762987165595431,0.5053941867127075,-1.0834220495602824,-0.20824509797865062,0.6486230629939606,0.12280436268213323,-0.7733793382064084,0.6686876463739581,1.5
-0.8911952120146727,0.4259361081350742,-0.32143027468316143,-0.09111049598827349,-0.7386534104164469,-0.06227608598053873,1.3943244788078257,-0.9235393408598722,0.844
-1.2347094499658202,0.4259361081350742,-1.0554701704448648,-0.055047370009413434,-0.7669111107023369,0.019817006801872726,-0.7265606812514567,0.6387398033538848,2.1
-0.1402644552553909,-1.1632254634175927,5.423332699839438,7.1384704361555915,-1.0486050604273018,-0.06182324491500528,0.9401835063448013,0.2993309157930718,1.375
-0.3499207852828841,1.4588911296443077,-0.3519888283548559,0.02500949098167141,-0.7607297387647984,-0.08517483695424412,0.9776384319087613,-1.447626593711132,3.5
-0.4385628289098735,-0.28918659906362587,5.370214057569173,4.707562763444098,-1.0397745290879612,-0.08980765162428679,1.6424633606690668,-0.30461725177838544,1.719
-0.5001490468692427,0.5053941867127075,-0.2830272970514391,-0.004017535940175504,0.18060490200890897,0.2172334022925592,-0.6469689644280391,0.5688615029737164,1.431
1.3481744210156175,0.4259361081350742,0.43855923835920835,-0.3344020067437404,-0.427818707271658,-0.04115203609313789,-0.7874249352928909,0.7285833324141044,4.523
0.505548628627942,-1.0837673848399594,0.371376032389922,-0.06807966605843065,0.7192673137086852,0.05165035839234009,-0.7499700097289308,0.9731573837446904,1.76
-0.04472686072867742,-1.004309306262326,-0.14206909205323942,-0.25585562013360413,0.1126098106959864,-0.0129915266682048,1.4317794043717857,-0.883608883499777,1.127
-0.5793689255263799,-0.1302704419083592,0.1541670759988802,0.08602165508118177,-0.635336193746162,0.026508931295229868,0.4766788024907851,-0.1049649649779022,0.684
0.021070380680904954,-0.20972852048599255,-0.09792249881700787,0.0369748983346616,1.1334192335237592,0.10686712763786,-0.8810622492027943,0.7984616327942728,1.907
2.5738454339933186,-0.9248512276846926,1.0238599292184873,-0.10414982608456151,-0.5779377400404482,-0.06147611438211999,-1.3305213559703246,1.2526705852653641,3.318
0.3068409595710031,-0.44810275621889256,0.12847731681380622,-0.14053608207338233,-0.40309321952150434,-0.06182324491500528,1.099366939991633,-1.2080438495505534,1.84
-0.42224511304029727,-1.242683541995226,1.0996153712030245,2.591501986936929,-0.7510161542915238,-0.05906047899114963,0.9401835063448013,0.2993309157930718,1.625
-0.2566466158606601,0.9821426581785077,-0.27337050094313237,-0.28601938374997543,-0.6247395561389533,-0.05137329726977738,1.113412537078119,-1.2679395355907,1.294
-0.6337437658272587,1.6972653653772076,-0.2759498170213169,-0.036026971994094936,-0.7766246951756115,-0.034107850969435555,1.010411491777227,-1.307869992950795,1.728
0.45054213480953126,-1.004309306262326,0.25247030085922306,-0.3656968351913865,-0.44901198248607543,0.042630792933951375,-1.2696571019288871,1.2177314350752835,1.911
1.4103922924925185,-0.5275608347965259,0.5816504637315468,-0.18786048370188735,0.15234720172301908,-0.0014640982534299025,-0.927880906157746,0.7934703256242583,2.949
-0.0013533191914805868,0.028645715246907483,0.1573016447365369,-0.1419360063975742,-0.27240135569926355,-0.008090292505617575,1.4083700758943116,-1.6223223446615496,1.886
-1.473474479592913,-0.1302704419083592,-0.996098615363988,0.12524434966936362,-0.9655980658375003,-0.06894465241633344,0.26131298049800994,0.1196438576726397,0.638
2.2721256037855375,1.8561815225324745,1.147600254531001,-0.1353764693880149,-0.3713033066998782,-0.03341851295681763,1.024457088863713,-1.3278352216308462,4.661
-0.4384575533236182,1.4588911296443077,-0.33894319314036375,0.11080644922905736,1.6976901861076232,-0.004191337598465204,-0.717196949860465,0.6786702607139872,1.868
-0.004827413537906621,-0.20972852048599255,-0.175978010277604,-0.3860252610617127,-0.24767586794910987,0.05656684327307765,-1.4147949384892364,1.2576618924353786,1.393
-0.2635421667603844,1.8561815225324745,-0.646986125128711,-0.1542650817869474,-0.5929496433173271,-0.05121750132336348,-0.7265606812514567,0.6237658818438553,3.303
0.19514356255409596,1.8561815225324745,0.10531478394938036,-0.21559356314734923,-0.5302528708080089,-0.07742993327210457,0.7810000726979661,-1.1581307778504362,2.848
-0.08409992998817138,0.9026845796008742,0.0007839109088184821,-0.0349539442306202,-0.2697521962974614,0.0022403182296529653,-0.7452881440334367,0.7136094109040678,1.988
-0.6741169531561786,-0.6070189133741593,0.1664291628335558,-0.1569576996766916,-0.2697521962974614,0.047779075176328435,0.5047699966637568,0.02480902144241263,0.693
-0.8937744638779284,0.2670199509798075,-0.5856642860252792,-0.10336127112195101,-0.15848750142176987,-0.11108747609510991,-1.3445669530568105,1.212740127905269,1.455
-0.06967717467119088,0.5053941867127075,-0.3112716252397512,-0.24837168581831814,0.05786051639207471,0.039764850231245576,-0.8014705323793767,0.7385659467541265,1.662
0.40769497120361103,-0.44810275621889256,0.05812821808418613,-0.1561965084400135,-0.4949307454506465,-0.026122442367450628,-0.9138353090712601,0.7984616327942728,2.738
-0.26996397752195966,0.5053941867127075,0.008487993916291847,-0.25985629863864884,-0.412806803994779,-0.02436096885463407,1.0150933574727214,-0.7638175114194842,1.49
0.3707432404279897,0.5848522652903408,-0.17827977067475032,-0.12112323419410864,-0.3209692780656368,0.01326850913212871,0.813773132566432,-1.203052542380546,2.154
0.976604239327424,0.9821426581785077,-0.0653803402073376,-0.16155371986780714,-0.5108257018614596,-0.06130940693870483,-0.7780612039019026,0.5988093459937897,2.878
0.541816068092904,1.0616007367561409,0.20240227634893193,0.2265000413544211,-0.5390834021473495,-0.03320906611436923,-0.8436073236388343,0.6886528750540092,4.063
-1.0002607193751964,0.5053941867127075,-0.778051262684055,-0.1599672414196528,1.8354464750013364,0.2458879832295777,-0.6703782929055133,0.20449607956284474,1.603
1.0028704980981293,-1.8783481706162928,0.027013150036919086,-0.02375711702439119,-0.21765206139535187,-0.05915820448792434,-0.9185171747667543,0.8833138546844779,2.4
-0.7633380125075722,1.1410588153337744,-0.4021794463975782,0.04815728165738648,-0.8490350521582044,-0.01467544105185693,1.3943244788078257,-0.9435045695399163,0.609
-0.6334279390684927,0.7437684224456076,-0.33168842977959495,-0.1317887729247579,-0.26180471809205486,0.11767227812175259,-0.7686974725109109,0.6886528750540092,1.423
-0.3866619648859951,-1.004309306262326,-0.03624253028055795,-0.2094238749105963,-0.23884533660976928,-0.0097732970431997,2.087240601741103,-1.4027048291810222,0.848
0.3748489882919474,-0.9248512276846926,-0.027165743362432167,-0.1267986132985912,2.3317223362722777,0.10220289917819039,-0.6891057556874967,0.19950477239283018,2.054
-0.1556346908486693,1.8561815225324745,-0.2964082514840706,-0.1306027059991182,-0.21588595512748374,-0.09789735174508038,0.9916840289952471,-1.4276613650310879,3.968
-0.9504127292832967,-1.1632254634175927,-0.783512604356251,0.051114122069089406,0.7925607238252123,-0.10250635132874289,1.3240964933753998,-1.5774005801314468,1.354
0.14171620252951522,-0.8453931491070593,-0.027954043166873048,-0.013459932569874128,0.7113198355032787,-0.006154232463746709,-0.717196949860465,1.072983527144932,1.154
0.04612597020967397,1.8561815225324745,1.107795543057319,0.43302788129227515,-1.1289628956153013,-0.02860350788115397,-0.6563326958190308,0.7235920252440898,1.625
-0.5357848328166726,-0.28918659906362587,-0.618939069619539,-0.12793567794300328,0.34396973178671,-0.09245221666510277,-0.6844238899919991,0.5139571241035845,4.25
-1.174755003593409,0.6643103438679743,-0.6853633080562913,-0.20399931810340297,-0.2997760028512194,0.021207222819035546,-1.391385610011762,1.2376966637553275,1.143
3.7786192430993357,0.4259361081350742,0.9000259877096815,-0.09867328481261568,1.011557901040859,0.13041597127862964,0.8371824610439095,-1.2928960714407585,5.00001
2.368084300657272,0.6643103438679743,0.8203933960995324,-0.07167951822892883,-0.427818707271658,0.0033656924347357,-0.661014561514525,0.6786702607139872,5.00001
-1.0464240639481592,-0.6864769919517926,-0.0007337078065977537,-0.09132126675398532,-0.01808205312625441,0.03269262666740807,0.20044872645657572,0.12962647201266173,0.487
0.468333708886682,0.5848522652903408,-0.09480378566538715,-0.45148635120195557,-0.605312387192404,-0.07574810768015937,0.795045669784452,-1.1880786208705094,2.947
-0.2050615785955476,1.2205168939114077,-0.16889941465630717,-0.21573542821462763,0.7687182892089927,-0.04975124005244477,-0.6844238899919991,0.733574639584119,3.005
0.06807592994391068,-0.36864467764125924,-0.15163153730815052,-0.17559341774573517,-0.03221090326919936,-0.03846611640768547,-1.194747250800967,1.1328792131850784,3.432
-0.8127122624613227,-1.3221416205728593,-0.1667329632766138,0.3612201277889681,0.22210839930380977,-0.07385891135988694,-1.1666560566279953,1.1877835920552102,0.92
0.6525659848335129,0.10810379382454083,-0.06004451923307998,-0.19621277715138025,-0.03397700953706748,-0.049260978409540995,0.7669544756114837,-1.1780960065304873,2.781
1.9207156968652395,0.18756187240217417,0.7799161489781695,-0.16708702775941153,-0.3730694129677463,-0.014101652014016718,-0.7265606812514567,0.8533660116644047,3.809
0.0351773092391195,-0.05081236333072586,-0.05083596644653772,-0.01340488989711519,-0.3041912685208897,-0.07182153740869499,-0.9325627718532401,0.8334007829843535,3.398
-0.4049272791012951,0.6643103438679743,-0.19234153948232596,-0.04463883544208179,-0.4154559633965812,-0.05619943648689092,1.3521876875483716,-0.9584784910499529,0.968
-0.9672041852910223,0.34647802955744084,-1.2856504535202649,0.18338109425973265,2.1904338348428283,0.051287910266518376,-0.735924412642445,0.6337484961838774,2.7
0.2989979283949809,-0.6864769919517926,0.05451525405740958,-0.10484383625914183,1.9528925418145662,-0.03854469559220078,1.080639477209653,-1.3577830646509195,1.9
-0.7653382486464234,0.6643103438679743,-0.12434375217724362,0.5540166637017707,-0.783689120247084,-0.0441954172231952,-0.7218788155559591,0.8383920901543681,1.813
-0.26091027710400116,-0.36864467764125924,0.061853074331962216,-0.20812070989636816,-0.03309395640313342,-0.034635534106477926,2.4009256033392723,-2.286166198273153,1.006
-0.8201868290854514,-1.7194320134610261,-0.03246235119246306,-0.05823219784694941,-0.6609447346302497,-0.08123415057235203,0.5703161164006885,-0.9235393408598722,1.708
-0.7653382486464234,1.8561815225324745,-0.1724951672767644,-0.09590686876273823,-0.3713033066998782,-0.08014288483619961,1.038502685950199,-1.352791757480905,1.527
0.08634124415921073,0.4259361081350742,-0.047687641490534574,-0.08550262793503809,-0.2529741867527142,-0.058792975300989994,-0.6891057556874967,0.5688615029737164,3.536
-1.6653918733363826,1.6178072867995743,-1.3526952841208646,-0.1906439219135405,-0.8463858927564022,-0.1533639557055519,0.795045669784452,-1.1581307778504362,2.0
0.40801079796237727,-0.36864467764125924,0.32898533725372026,-0.08162369721636079,0.1258556077049973,-0.059020492317003265,-0.8482891893343284,0.7535398682641631,2.134
-0.6306381360327263,0.34647802955744084,-0.1603990476183827,0.33202015212764724,-0.5885343776476568,-0.06067330526386362,1.3475058218528742,-1.712165873721769,1.531
0.09302624388642414,0.4259361081350742,0.032093769629971056,-0.24389716134286432,-0.16996719216291264,-0.04624767657457015,-0.6891057556874967,0.5688615029737164,3.797
-0.41756034945193493,-0.1302704419083592,-1.0441568137873407,-0.18983722013026055,-0.8569825303636109,-0.14864621167558978,-1.3305213559703246,1.157835749035137,2.75
0.1930906886221171,0.7437684224456076,0.18943137928055745,-0.3070532821916865,-0.2582725055563186,-0.04195839744052946,-0.06173575249115115,0.15458300786272036,0.786
0.8907519987362009,0.5848522652903408,0.010435874516050997,-0.28026989393466273,-0.3713033066998782,-0.004192910922473736,-0.7218788155559591,0.8383920901543681,1.883
0.23767489940125,-1.0837673848399594,0.3768006544591363,0.04602321689326391,5.3994489235592,0.027722419783407993,-0.8061523980748743,1.0679922199749174,1.38
2.301813319109541,1.2205168939114077,0.4188644949258351,-0.19790061117277302,-0.4216373353341196,-0.03184837291024629,0.8465461924348979,-1.3028786857807877,5.00001
-0.3530264150774164,0.5053941867127075,-0.3239741661950713,-0.31433409446932126,-0.842853680220666,0.0007487352578249764,-0.7780612039019026,0.7235920252440898,1.974
0.4957579991061961,-0.05081236333072586,0.2574949625506967,-0.06457852144995142,-0.025146478197726887,-0.05546153550842497,-0.9138353090712601,0.8234181686443315,2.446
-0.0045115867791406606,1.0616007367561409,-0.5905590061745826,-0.3007953088372648,-0.5426156146830857,0.06254005030314293,-0.8529710550298226,0.6487224176939139,1.653
1.399022529176943,-0.765935070529426,0.5925013902614887,-0.25407073568302085,-0.5064104361917893,-0.017573956949125523,0.9542291034312871,-1.1581307778504362,3.004
-0.19979779928278113,-0.20972852048599255,0.19648236820625464,-0.019291000506744958,-0.23884533660976928,-0.0006734852738634103,1.4364612700672834,-0.8985828050098136,0.882
3.8006744784198276,-0.6864769919517926,1.1441692226161333,-0.07470075204959255,-0.3580575096908673,-0.054945721232215736,-1.2181565792784412,1.1778009777151883,5.00001
-0.7531789184339327,1.8561815225324745,-0.2565213794023354,0.019280614024572155,0.21592702736627137,-0.05602193581745106,1.2445047765519823,-1.3577830646509195,1.631
0.47601882668332157,-0.36864467764125924,0.05313328995031663,-0.05228900060026549,1.2393856095958464,0.149424614871069,0.776318207002472,-1.1331742420003776,1.919
1.0702468733015418,-0.6070189133741593,0.41081996733720244,-0.11185291644409333,1.0512952920678917,-0.020678234236308088,0.6545896989196002,-1.2180264638905827,3.553
0.9311251860651206,-0.765935070529426,0.2150816224674038,-0.09675688412442192,1.7762819150277545,-0.04832520516089069,0.9027285807808413,-1.3378178359708683,4.303
-1.3733047592709644,-1.0837673848399594,-0.04735910430073114,0.24223366857004827,-0.323618437467439,0.06981107933623511,-0.12728187222808288,0.29433960862305725,0.427
1.006976245962087,1.6178072867995743,0.28617821293660267,-0.2352608380737465,-0.7174601352020296,-0.07705568625688726,0.9167741778673271,-1.4027048291810222,3.781
0.5420792570585421,-1.7194320134610261,0.4882773126256043,0.04519530072845213,1.0919157362288583,-0.01796506030298019,-1.176019788018987,1.212740127905269,2.64
0.08039317353578432,0.7437684224456076,-0.20389990232774302,-0.20399931810340297,-0.39249658191429565,0.0013721142079852792,-0.8108342637703684,0.6537137248639214,1.119
-0.501201802731796,-0.1302704419083592,-0.4123179313522633,0.08688620358326282,-0.07636355996590234,0.005570059584105155,-0.6656964272100191,0.18952215805280814,2.245
-0.3464466909364583,0.6643103438679743,0.009751072742698175,0.29056769705242186,-1.0150490413378075,0.11957144221856843,-0.7406062783379425,0.6886528750540092,1.25
-0.7214909669710777,-0.765935070529426,0.2926921089462581,0.32829142733758104,-0.992089659855522,-0.03369355345566791,2.176196049955509,-0.6939392110393158,0.641
-1.1505416187546826,-0.9248512276846926,1.3772184088339887,2.145703157463859,-0.19822489244880254,-0.10260615663665533,-0.7967886666838826,1.562131629806111,0.884
-0.0470429236262947,0.9821426581785077,0.23232087200188675,0.17167178835839517,-0.2953607371815491,-0.09670583662430515,1.061912014427673,-1.4825657439012196,3.892
-1.0201051673843264,-1.481057777728126,0.1456982411638086,-0.0374083235245983,-0.46578999203082255,0.08357001890536976,1.3755970160258457,-1.1731046993604728,1.938
-0.1572664624356271,1.299974972489041,-0.5396101525397348,-0.018806692073895754,-0.23707923034190118,-0.15795555369743286,-0.7312425469469508,0.6087919603338188,5.00001
1.8403377867592938,-1.004309306262326,2.3701840726425214,3.4422796922306276,-0.48786632037917405,-0.13463013355694953,-1.3820218786207705,1.1977662063952323,1.875
0.2086188375947788,0.5053941867127075,0.04146890721249462,-0.282443652601477,-0.0013040435815072785,-0.04080716882856292,0.9589109691267813,-1.2829134571007363,2.103
0.6876753928496661,-0.9248512276846926,0.4309345989890833,-0.06162757655171796,1.1537294556042426,0.02127049905007105,-1.1479285938460153,1.2676445067754007,2.128
-0.975573594398321,-0.28918659906362587,-1.1466711491113633,-0.0025822713613296282,5.117754973834235,-0.05607380575082628,-0.7312425469469508,0.6437311105238994,1.775
-0.754389587675869,0.028645715246907483,0.5318942963165387,-0.16151302418397623,-0.8057654485954355,0.03584682295601912,-0.7686974725109109,0.9631747694046684,1.813
0.33631812372249603,-0.6070189133741593,0.21339308582364414,-0.18583444638462387,0.7325131107176962,0.015852316678852896,-1.302430161797353,1.327540192815547,1.595
-0.5240992427423307,1.0616007367561409,-0.4626852893068229,-0.075462104012143,0.5408905806540053,0.03637057037328241,-0.7874249352928909,0.6038006531638042,1.775
-0.8283983248133673,-1.004309306262326,-0.5208021809587713,0.08740270733444165,-0.16820108589504454,-0.012534325188346986,-0.8201979951613567,0.9931226124247415,1.161
0.17256194930232754,0.4259361081350742,-0.26964684726721666,-0.12055743153932709,0.5091006678323791,-0.1262713227298273,0.8559099238258896,-1.307869992950795,5.00001
-0.573999870627358,-0.5275608347965259,-0.45934132184641313,-0.021329391709530382,-0.08872630384097917,0.08517099260372009,-0.7312425469469508,0.7984616327942728,1.625
-0.4615129067135359,0.18756187240217417,-0.3510130854777736,-0.043364864276551326,-0.23089785840436275,0.09214761400419277,-0.7265606812514567,0.6936441822240167,1.355
-0.7244913211793548,1.299974972489041,-0.3967608758612565,-0.021542514517093495,-0.46402388576295445,0.03011838747597047,-1.3820218786207705,1.23270535658532,0.996
0.0866044331248489,0.4259361081350742,-0.06277624302621676,-0.35948424637695353,-0.6132598653978105,-0.04869562076259298,1.4224156729807975,-0.883608883499777,1.185
-0.40761180655080614,-0.44810275621889256,-0.1891428333635047,-0.09742595456814084,1.3391706137303951,-0.09127849785947759,1.3475058218528742,-0.9734524125599895,1.569
-0.758495335539827,0.5053941867127075,-0.7200520016489391,-0.12315055955941095,-0.42075428220018557,0.054435891056134125,-0.7967886666838826,0.6936441822240167,1.472
-0.8355570646787297,0.8232265010232409,-0.450507196576604,-0.1960063158382581,-0.7086296038626889,-0.06844025633708306,1.9233753023987736,-1.138165549170385,0.858
-0.736124273460569,1.8561815225324745,-1.0755887215413982,-0.009085624312405796,0.3024662344918092,-0.15892614555442233,-0.735924412642445,0.6087919603338188,5.00001
0.6529870871785343,-1.957806249193926,0.7830926585377975,0.05157817047401719,-0.3607066690926695,0.00844710575697467,-0.5346041877361557,1.157835749035137,1.709
1.235950646067434,0.6643103438679743,0.3322090380745316,-0.13392044953519755,-0.5735224743707779,-0.01994902323012441,-0.8529710550298226,0.7285833324141044,2.579
-0.07267752887946785,0.5053941867127075,-0.00134910065026236,0.010883838515557031,0.536475314984335,0.1030132086472496,-0.7780612039019026,0.7385659467541265,1.643
-0.4179814517969562,1.8561815225324745,-0.4655635336172647,-0.0954771844920678,0.0022281689542289593,-0.09923697374938027,1.0010477603862389,-1.4326526722010953,4.389
-0.08325772529812882,0.18756187240217417,-0.03744768732399664,-0.21991298777156418,0.25566441839330406,-0.04659518342732045,-0.6891057556874967,1.1528444418651225,0.98
1.2485837164180738,-0.765935070529426,0.41117510369175214,-0.14972913025776075,1.0557105577375618,0.08613195443335642,-0.8342435922478426,0.7435572539241411,2.887
0.1286620298338541,-0.5275608347965259,-0.05315387454374246,0.11365806224041014,-0.07371440056410015,-0.06409110218674949,-0.8716985178118026,0.8683399331744412,2.032
0.25351887513267746,1.0616007367561409,0.06452927858294726,0.02796781146377348,-0.6432836719515685,-0.05767721999984846,-0.717196949860465,0.7535398682641631,2.836
-0.5240992427423307,1.3794330510666744,-1.8523185971095077,-0.5286381793338931,-1.2375784310891906,-0.11790151494390443,-0.6329233673415533,0.5638701958037089,1.625
-0.8801939132509904,-0.9248512276846926,-0.11106772901683006,0.042513835868347394,-0.25209113361878016,-0.0391981202762958,1.5300985839771835,-2.0565660684525966,0.953
-0.23790756150721126,0.6643103438679743,-0.39441507196677017,-0.12749831757174684,-0.5682241555671734,-0.06818131816858107,1.099366939991633,-1.22301777106059,1.617
-0.7580215954016779,0.2670199509798075,-0.5759508024054314,0.1108218356301973,-0.33686423447644986,0.1096711359493916,-0.6703782929055133,0.5938180388237821,1.875
